0.101493	-1.876367	0.347480
0.101493	-1.671365	0.281351
0.101493	-1.418749	-0.005653
0.101493	-0.991550	-0.029460
0.101493	-0.958485	-0.020201
0.101493	-0.740257	-0.026814
0.101493	-0.376543	0.027412
0.101493	-0.194024	0.052541
0.101493	-0.194024	0.052541
0.101493	-0.194024	0.052541
0.101493	-0.192702	0.052541
0.101493	-0.192702	0.052541
0.101493	-0.192702	0.052541
0.101493	-0.119959	0.055187
0.101493	-0.114669	0.057832
0.101493	-0.109378	0.059154
0.101493	-0.105410	0.056509
0.101493	-0.100120	0.053864
0.101493	-0.092184	0.052541
0.101493	-0.089539	0.056509
0.101493	-0.086894	0.056509
0.101493	-0.085571	0.055187
0.101493	0.007010	0.053864
0.101493	0.010978	0.053864
0.101493	0.054624	0.053864
0.101493	0.061237	0.057832
0.101493	0.141915	0.412288
0.101493	0.141915	0.412288
0.101493	0.253013	0.405675
0.101493	0.366757	-0.020201
0.101493	0.619373	-0.029460
0.101493	0.620695	-0.030782
0.101493	0.663018	-0.033427
0.101493	0.825698	0.000960
0.101493	1.045249	-0.046653
0.101493	1.476415	-0.071783
0.101493	1.903614	-0.099557
0.101493	2.068938	-0.115428
0.101493	2.395620	-0.033427
0.101493	2.707752	0.077671
0.101493	2.830754	-0.020201
0.101493	2.973594	0.039315
0.102816	-2.898734	0.250931
0.102816	-2.576021	0.358061
0.102816	-2.570730	0.399062
0.102816	-2.568085	0.388481
0.102816	-2.545601	0.266802
0.102816	-2.349857	0.326319
0.102816	-2.291663	0.143801
0.102816	-2.158080	-0.034750
0.102816	-2.091950	-0.032105
0.102816	-2.066821	-0.033427
0.102816	-1.966304	0.318383
0.102816	-1.748075	0.280028
0.102816	-1.618461	0.051219
0.102816	-1.305005	-0.008298
0.102816	-0.918807	-0.029460
0.102816	-0.708514	-0.021524
0.102816	-0.303800	0.015509
0.102816	0.077108	0.072380
0.102816	0.141915	0.412288
0.102816	0.177625	0.367319
0.102816	0.319143	0.393771
0.102816	0.558533	-0.017556
0.102816	0.619373	-0.030782
0.102816	0.620695	-0.032105
0.102816	0.746342	-0.024169
0.102816	0.858762	-0.045331
0.102816	1.289929	-0.044008
0.102816	1.721095	-0.085009
0.102816	2.009422	-0.106170
0.102816	2.239553	-0.063847
0.102816	2.567557	0.004928
0.102816	2.791076	-0.033427
0.102816	2.939207	0.089574
0.104138	-2.902702	0.268125
0.104138	-2.679183	0.195382
0.104138	-2.573376	0.380545
0.104138	-2.570730	0.383191
0.104138	-2.568085	0.372610
0.104138	-2.371018	0.003605
0.104138	-2.299598	0.145123
0.104138	-2.168661	-0.024169
0.104138	-2.094596	-0.030782
0.104138	-2.058886	-0.024169
0.104138	-1.942497	0.318383
0.104138	-1.717656	0.291931
0.104138	-1.619783	0.051219
0.104138	-1.433297	-0.005653
0.104138	-1.002131	-0.024169
0.104138	-0.766709	-0.026814
0.104138	-0.424156	0.007573
0.104138	0.007010	0.041961
0.104138	0.141915	0.412288
0.104138	0.141915	0.412288
0.104138	0.290046	0.410965
0.104138	0.451403	-0.021524
0.104138	0.619373	-0.030782
0.104138	0.620695	-0.032105
0.104138	0.694761	-0.029460
0.104138	0.830988	-0.022847
0.104138	1.209251	-0.049298
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.591481	-0.108815
0.104138	1.926098	-0.095589
0.104138	2.116552	-0.110138
0.104138	2.415459	-0.030782
0.104138	2.723624	0.045928
0.104138	2.900852	-0.010943
0.105461	-2.923864	0.315738
0.105461	-2.845830	0.240350
0.105461	-2.617021	0.289286
0.105461	-2.544278	0.252254
0.105461	-2.348534	0.327642
0.105461	-2.279759	0.146446
0.105461	-2.147499	-0.037395
0.105461	-2.089305	-0.030782
0.105461	-2.021853	0.162317
0.105461	-1.859173	0.359384
0.105461	-1.660784	0.270770
0.105461	-1.618461	0.049896
0.105461	-1.301038	-0.005653
0.105461	-0.916162	-0.026814
0.105461	-0.700579	-0.020201
0.105461	-0.334220	0.003605
0.105461	0.071818	0.065767
0.105461	0.141915	0.412288
0.105461	0.171012	0.354093
0.105461	0.315175	0.392449
0.105461	0.545307	-0.024169
0.105461	0.619373	-0.029460
0.105461	0.620695	-0.030782
0.105461	0.748987	-0.026814
0.105461	0.895795	-0.046653
0.105461	1.326962	-0.042686
0.105461	1.758128	-0.088976
0.105461	2.027938	-0.104848
0.105461	2.332135	-0.046653
0.105461	2.624429	0.073703
0.105461	2.799012	-0.032105
0.105461	2.973594	0.047251
0.106784	-2.898734	0.254899
0.106784	-2.659344	0.273415
0.106784	-2.501955	0.183479
0.106784	-2.344566	0.335577
0.106784	-2.262565	0.098832
0.106784	-2.132951	-0.032105
0.106784	-2.070789	-0.033427
0.106784	-1.988788	0.200672
0.106784	-1.880335	0.376578
0.106784	-1.880335	0.376578
0.106784	-1.800979	0.208608
0.106784	-1.668720	0.276060
0.106784	-1.619783	0.049896
0.106784	-1.515298	-0.005653
0.106784	-1.082809	-0.024169
0.106784	-0.805064	-0.018879
0.106784	-0.548480	-0.020201
0.106784	-0.117314	0.020799
0.106784	0.141915	0.412288
0.106784	0.141915	0.412288
0.106784	0.247723	0.406997
0.106784	0.362789	-0.014911
0.106784	0.620695	-0.029460
0.106784	0.663018	-0.033427
0.106784	0.827020	-0.012266
0.106784	1.155024	-0.046653
0.106784	1.586191	-0.077073
0.106784	1.972389	-0.106170
0.106784	2.201198	-0.077073
0.106784	2.533170	0.022122
0.106784	2.784463	-0.034750
0.106784	2.940529	0.072380
0.108106	-2.900057	0.258867
0.108106	-2.664635	0.248286
0.108106	-2.542956	0.240350
0.108106	-2.348534	0.324996
0.108106	-2.277114	0.164962
0.108106	-2.142209	-0.036073
0.108106	-2.073434	-0.030782
0.108106	-1.994078	0.170253
0.108106	-1.880335	0.376578
0.108106	-1.880335	0.376578
0.108106	-1.770559	0.281351
0.108106	-1.619783	0.049896
0.108106	-1.551008	-0.003008
0.108106	-1.118519	-0.020201
0.108106	-0.822258	-0.026814
0.108106	-0.536577	-0.018879
0.108106	-0.105410	0.016831
0.108106	0.155141	0.388481
0.108106	0.308562	0.408320
0.108106	0.510920	-0.021524
0.108106	0.767503	-0.036073
0.108106	0.976474	-0.045331
0.108106	1.406317	-0.055911
0.108106	1.837484	-0.100880
0.108106	2.108616	-0.115428
0.108106	2.414136	-0.030782
0.108106	2.713043	0.077671
0.108106	2.907465	-0.003008
0.109429	-2.902702	0.285318
0.109429	-2.681829	0.184801
0.109429	-2.572053	0.331609
0.109429	-2.393502	0.096187
0.109429	-2.300921	0.201995
0.109429	-2.164693	-0.030782
0.109429	-2.091950	-0.032105
0.109429	-2.017885	0.208608
0.109429	-1.880335	0.375255
0.109429	-1.880335	0.375255
0.109429	-1.745430	0.265479
0.109429	-1.619783	0.051219
0.109429	-1.515298	-0.005653
0.109429	-1.082809	-0.024169
0.109429	-0.852677	-0.029460
0.109429	-0.602707	-0.021524
0.109429	-0.171540	0.003605
0.109429	0.144560	0.080316
0.109429	0.292691	0.405675
0.109429	0.459338	-0.020201
0.109429	0.747664	-0.026814
0.109429	0.971183	-0.046653
0.109429	1.402350	-0.057234
0.109429	1.833516	-0.096912
0.109429	2.115229	-0.112783
0.109429	2.423394	-0.030782
0.109429	2.718333	0.076348
0.109429	2.933916	0.019477
0.110751	-2.898734	0.256221
0.110751	-2.659344	0.262834
0.110751	-2.531053	0.223156
0.110751	-2.348534	0.319706
0.110751	-2.275791	0.205963
0.110751	-2.140887	-0.036073
0.110751	-2.066821	-0.030782
0.110751	-1.959691	0.322351
0.110751	-1.722946	0.276060
0.110751	-1.618461	0.049896
0.110751	-1.294425	-0.008298
0.110751	-1.033873	-0.029460
0.110751	-0.791838	-0.024169
0.110751	-0.488963	-0.005653
0.110751	-0.057797	0.002283
0.110751	0.184238	0.372610
0.110751	0.323111	0.384513
0.110751	0.581017	-0.021524
0.110751	0.823052	-0.026814
0.110751	1.156347	-0.046653
0.110751	1.587513	-0.085009
0.110751	1.972389	-0.108815
0.110751	2.259392	-0.051944
0.110751	2.576815	0.007573
0.110751	2.787108	-0.033427
0.112074	-2.913283	0.343513
0.112074	-2.802185	0.175543
0.112074	-2.602473	0.388481
0.112074	-2.405406	0.145123
0.112074	-2.339276	0.328964
0.112074	-2.201726	0.010218
0.112074	-2.093273	-0.029460
0.112074	-2.009949	0.293254
0.112074	-1.828754	0.321029
0.112074	-1.651526	0.196704
0.112074	-1.490169	-0.005653
0.112074	-1.059003	-0.020201
0.112074	-0.787870	-0.028137
0.112074	-0.482350	0.000960
0.112074	-0.052507	0.002283
0.112074	0.186883	0.380545
0.112074	0.329724	0.388481
0.112074	0.508274	-0.032105
0.112074	0.704019	-0.033427
0.112074	1.100798	-0.047976
0.112074	1.531964	-0.071783
0.112074	1.939324	-0.107493
0.112074	2.185327	-0.082363
0.112074	2.521266	0.028735
0.112074	2.768592	-0.026814
0.112074	2.985498	0.048574
0.113397	-2.814088	0.190091
0.113397	-2.603795	0.377900
0.113397	-2.405406	0.142478
0.113397	-2.339276	0.328964
0.113397	-2.203049	0.010218
0.113397	-2.074757	-0.029460
0.113397	-1.995401	0.178188
0.113397	-1.798334	0.280028
0.113397	-1.642268	0.063122
0.113397	-1.279876	-0.008298
0.113397	-0.893678	-0.021524
0.113397	-0.689998	-0.025492
0.113397	-0.282638	-0.013588
0.113397	0.122076	0.065767
0.113397	0.251691	0.397739
0.113397	0.393209	-0.010943
0.113397	0.513565	-0.032105
0.113397	0.729148	-0.028137
0.113397	1.140476	-0.046653
0.113397	1.571642	-0.071783
0.113397	1.961808	-0.107493
0.113397	2.205166	-0.073105
0.113397	2.543751	0.011541
0.113397	2.783140	-0.033427
0.114719	-2.927831	0.352771
0.114719	-2.804830	0.180833
0.114719	-2.574698	0.328964
0.114719	-2.396148	0.092219
0.114719	-2.310179	0.324996
0.114719	-2.158080	-0.033427
0.114719	-2.040369	0.065767
0.114719	-1.939852	0.309125
0.114719	-1.709720	0.305157
0.114719	-1.556299	0.003605
0.114719	-1.125132	-0.018879
0.114719	-0.820935	-0.021524
0.114719	-0.568319	-0.022847
0.114719	-0.135830	0.002283
0.114719	0.149851	0.075026
0.114719	0.319143	0.401707
0.114719	0.505629	-0.032105
0.114719	0.551920	-0.025492
0.114719	0.854795	-0.042686
0.114719	1.285961	-0.046653
0.114719	1.717128	-0.086331
0.114719	2.014712	-0.103525
0.114719	2.340071	-0.037395
0.114719	2.613848	0.056509
0.114719	2.797689	-0.030782
0.116042	-2.902702	0.283996
0.116042	-2.677861	0.194059
0.116042	-2.529730	0.236382
0.116042	-2.348534	0.315738
0.116042	-2.258598	0.065767
0.116042	-2.125015	-0.021524
0.116042	-1.999369	0.281351
0.116042	-1.815528	0.335577
0.116042	-1.654171	0.231092
0.116042	-1.356587	-0.005653
0.116042	-0.942614	-0.026814
0.116042	-0.720418	-0.029460
0.116042	-0.363317	-0.010943
0.116042	0.065205	0.022122
0.116042	0.217303	0.405675
0.116042	0.364111	-0.006975
0.116042	0.512242	-0.036073
0.116042	0.688148	-0.026814
0.116042	1.002926	-0.046653
0.116042	1.434092	-0.069137
0.116042	1.863936	-0.096912
0.116042	2.115229	-0.108815
0.116042	2.412813	-0.030782
0.116042	2.710398	0.078993
0.116042	2.920691	-0.000362
0.117364	-2.898734	0.274738
0.117364	-2.705635	0.082961
0.117364	-2.544278	0.225802
0.117364	-2.357792	0.003605
0.117364	-2.279759	0.317061
0.117364	-2.135596	-0.033427
0.117364	-2.003336	0.323674
0.117364	-1.822141	0.335577
0.117364	-1.654171	0.235060
0.117364	-1.339393	-0.006975
0.117364	-0.937324	-0.029460
0.117364	-0.716450	-0.030782
0.117364	-0.343478	-0.005653
0.117364	0.079753	0.002283
0.117364	0.221271	0.396417
0.117364	0.366757	-0.008298
0.117364	0.513565	-0.037395
0.117364	0.681535	-0.022847
0.117364	0.994990	-0.044008
0.117364	1.424834	-0.058557
0.117364	1.856000	-0.094267
0.117364	2.115229	-0.108815
0.117364	2.414136	-0.030782
0.117364	2.709075	0.078993
0.117364	2.929949	-0.001685
0.118687	-2.849798	0.287964
0.118687	-2.843185	0.291931
0.118687	-2.635538	0.298544
0.118687	-2.412019	0.153059
0.118687	-2.340599	0.327642
0.118687	-2.204371	0.011541
0.118687	-2.029788	0.104123
0.118687	-1.905464	0.332932
0.118687	-1.696494	0.306480
0.118687	-1.488846	-0.004330
0.118687	-1.057680	-0.018879
0.118687	-0.793161	-0.028137
0.118687	-0.479705	-0.017556
0.118687	-0.048539	-0.003008
0.118687	0.176303	0.401707
0.118687	0.332369	0.379223
0.118687	0.508274	-0.033427
0.118687	0.569114	-0.026814
0.118687	0.854795	-0.037395
0.118687	1.285961	-0.047976
0.118687	1.717128	-0.086331
0.118687	2.016034	-0.107493
0.118687	2.336103	-0.044008
0.118687	2.612526	0.056509
0.118687	2.797689	-0.029460
0.120010	-2.874928	0.260189
0.120010	-2.844508	0.298544
0.120010	-2.655377	0.273415
0.120010	-2.418632	0.179511
0.120010	-2.341921	0.330287
0.120010	-2.224210	0.041961
0.120010	-2.031111	0.102800
0.120010	-1.913400	0.302512
0.120010	-1.699139	0.324996
0.120010	-1.506040	-0.008298
0.120010	-1.074874	-0.021524
0.120010	-0.799774	-0.028137
0.120010	-0.479705	-0.018879
0.120010	-0.048539	-0.003008
0.120010	0.174980	0.399062
0.120010	0.323111	0.385836
0.120010	0.508274	-0.030782
0.120010	0.569114	-0.026814
0.120010	0.871988	-0.034750
0.120010	1.303155	-0.050621
0.120010	1.734321	-0.086331
0.120010	2.022647	-0.115428
0.120010	2.350651	-0.040040
0.120010	2.617816	0.059154
0.120010	2.824141	-0.021524
0.121332	-2.849798	0.295899
0.121332	-2.844508	0.302512
0.121332	-2.659344	0.241673
0.121332	-2.438471	0.170253
0.121332	-2.343244	0.327642
0.121332	-2.226855	0.047251
0.121332	-2.029788	0.106768
0.121332	-1.908110	0.336900
0.121332	-1.841980	0.376578
0.121332	-1.761301	0.289286
0.121332	-1.615816	0.052541
0.121332	-1.212424	-0.018879
0.121332	-0.869871	-0.026814
0.121332	-0.619900	-0.024169
0.121332	-0.191379	-0.020201
0.121332	0.143238	0.077671
0.121332	0.290046	0.404352
0.121332	0.454048	-0.009621
0.121332	0.518855	-0.034750
0.121332	0.780729	-0.033427
0.121332	1.209251	-0.046653
0.121332	1.640417	-0.083686
0.121332	1.988260	-0.107493
0.121332	2.269973	-0.057234
0.121332	2.592687	0.065767
0.121332	2.791076	-0.030782
0.122655	-2.872282	0.260189
0.122655	-2.844508	0.299867
0.122655	-2.717539	0.082961
0.122655	-2.545601	0.242995
0.122655	-2.351179	0.188769
0.122655	-2.273146	0.348803
0.122655	-2.054918	-0.001685
0.122655	-1.953078	0.322351
0.122655	-1.841980	0.375255
0.122655	-1.709720	0.313093
0.122655	-1.557621	0.006251
0.122655	-1.125132	-0.018879
0.122655	-0.831516	-0.020201
0.122655	-0.545835	-0.020201
0.122655	-0.115991	-0.005653
0.122655	0.152496	0.384513
0.122655	0.319143	0.377900
0.122655	0.512242	-0.034750
0.122655	0.657728	-0.020201
0.122655	0.985732	-0.051944
0.122655	1.319026	-0.028137
0.122655	1.365317	-0.046653
0.122655	1.796483	-0.094267
0.122655	2.074229	-0.115428
0.122655	2.396942	-0.033427
0.122655	2.683946	0.081639
0.122655	2.931271	-0.003008
0.123977	-2.845830	0.293254
0.123977	-2.680506	0.199350
0.123977	-2.531053	0.216543
0.123977	-2.348534	0.309125
0.123977	-2.254630	0.081639
0.123977	-2.031111	0.108091
0.123977	-1.913400	0.301190
0.123977	-1.844625	0.375255
0.123977	-1.841980	0.376578
0.123977	-1.734849	0.280028
0.123977	-1.617138	0.053864
0.123977	-1.197875	-0.020201
0.123977	-0.876484	-0.025492
0.123977	-0.633126	-0.021524
0.123977	-0.205928	-0.004330
0.123977	0.140593	0.077671
0.123977	0.308562	0.383191
0.123977	0.509597	-0.025492
0.123977	0.574404	-0.022847
0.123977	0.905053	-0.033427
0.123977	1.319026	-0.028137
0.123977	1.322994	-0.026814
0.123977	1.715805	-0.086331
0.123977	2.009422	-0.108815
0.123977	2.350651	-0.041363
0.123977	2.619139	0.065767
0.123977	2.858528	-0.017556
0.125300	-2.843185	0.294577
0.125300	-2.607763	0.360706
0.125300	-2.401438	0.138510
0.125300	-2.319437	0.323674
0.125300	-2.130306	-0.022847
0.125300	-1.991433	0.179511
0.125300	-1.777172	0.278705
0.125300	-1.654171	0.298544
0.125300	-1.318231	-0.008298
0.125300	-0.933356	-0.033427
0.125300	-0.725708	-0.014911
0.125300	-0.328929	-0.009621
0.125300	0.090334	-0.018879
0.125300	0.259626	0.377900
0.125300	0.376015	-0.010943
0.125300	0.520178	-0.034750
0.125300	0.768826	-0.034750
0.125300	1.193379	-0.046653
0.125300	1.320349	-0.024169
0.125300	1.571642	-0.071783
0.125300	1.957840	-0.111461
0.125300	2.187972	-0.087654
0.125300	2.538460	0.018154
0.125300	2.783140	-0.033427
0.126623	-2.905347	0.303835
0.126623	-2.643473	0.317061
0.126623	-2.413341	0.139833
0.126623	-2.323405	0.332932
0.126623	-2.138241	-0.024169
0.126623	-1.992756	0.172898
0.126623	-1.783785	0.301190
0.126623	-1.655494	0.302512
0.126623	-1.324844	-0.006975
0.126623	-0.934678	-0.033427
0.126623	-0.729676	-0.012266
0.126623	-0.334220	-0.010943
0.126623	0.087689	-0.017556
0.126623	0.259626	0.381868
0.126623	0.366757	-0.013588
0.126623	0.668309	-0.024169
0.126623	1.017474	-0.045331
0.126623	1.319026	-0.028137
0.126623	1.395737	-0.046653
0.126623	1.815000	-0.110138
0.126623	1.817645	-0.108815
0.126623	2.027938	-0.110138
0.126623	2.377103	-0.034750
0.126623	2.637655	0.084284
0.126623	2.863819	-0.020201
0.127945	-2.847153	0.269447
0.127945	-2.561472	0.335577
0.127945	-2.392180	0.071058
0.127945	-2.254630	0.073703
0.127945	-2.031111	0.110736
0.127945	-1.921335	0.294577
0.127945	-1.700462	0.305157
0.127945	-1.562912	0.000960
0.127945	-1.131745	-0.020201
0.127945	-0.843419	-0.020201
0.127945	-0.570964	-0.020201
0.127945	-0.139798	-0.009621
0.127945	0.148528	0.073703
0.127945	0.319143	0.358061
0.127945	0.518855	-0.029460
0.127945	0.709309	-0.026814
0.127945	1.079636	-0.046653
0.127945	1.512125	-0.071783
0.127945	1.813677	-0.110138
0.127945	1.817645	-0.111461
0.127945	1.837484	-0.100880
0.127945	2.068938	-0.114106
0.127945	2.399587	-0.033427
0.127945	2.695849	0.078993
0.127945	2.912755	-0.001685
0.129268	-2.892121	0.260189
0.129268	-2.598505	0.347480
0.129268	-2.396148	0.129252
0.129268	-2.279759	0.331609
0.129268	-2.044337	0.052541
0.129268	-1.970272	0.315738
0.129268	-1.758656	0.302512
0.129268	-1.638300	0.063122
0.129268	-1.270618	-0.008298
0.129268	-0.916162	-0.025492
0.129268	-0.689998	-0.017556
0.129268	-0.278671	-0.018879
0.129268	0.123399	0.064445
0.129268	0.282110	0.364674
0.129268	0.374692	-0.008298
0.129268	0.694761	-0.025492
0.129268	1.041281	-0.046653
0.129268	1.472447	-0.065170
0.129268	1.813677	-0.110138
0.129268	1.817645	-0.111461
0.129268	1.820290	-0.108815
0.129268	2.050422	-0.115428
0.129268	2.391652	-0.033427
0.129268	2.673365	0.080316
0.129268	2.867787	-0.017556
0.130590	-2.905347	0.313093
0.130590	-2.615699	0.286641
0.130590	-2.415987	0.166285
0.130590	-2.300921	0.260189
0.130590	-2.093273	-0.026814
0.130590	-1.995401	0.172898
0.130590	-1.799657	0.287964
0.130590	-1.667397	0.318383
0.130590	-1.402878	0.002283
0.130590	-0.974356	-0.024169
0.130590	-0.756128	-0.022847
0.130590	-0.387123	-0.012266
0.130590	0.042720	-0.005653
0.130590	0.234497	0.410965
0.130590	0.338982	0.346158
0.130590	0.641857	-0.022847
0.130590	0.932828	-0.036073
0.130590	1.363994	-0.049298
0.130590	1.795161	-0.095589
0.130590	1.817645	-0.110138
0.130590	1.961808	-0.107493
0.130590	2.194585	-0.083686
0.130590	2.547718	0.007573
0.130590	2.779173	-0.032105
0.130590	2.941852	0.076348
0.131913	-2.695054	0.096187
0.131913	-2.576021	0.301190
0.131913	-2.393502	0.112058
0.131913	-2.258598	0.330287
0.131913	-2.035079	0.090897
0.131913	-1.983498	0.280028
0.131913	-1.769237	0.298544
0.131913	-1.656816	0.323674
0.131913	-1.307651	-0.008298
0.131913	-1.040486	-0.029460
0.131913	-0.943937	-0.029460
0.131913	-0.728353	-0.020201
0.131913	-0.334220	-0.013588
0.131913	0.087689	-0.018879
0.131913	0.249045	0.371287
0.131913	0.346918	0.340867
0.131913	0.673599	-0.029460
0.131913	0.971183	-0.042686
0.131913	1.401027	-0.051944
0.131913	1.833516	-0.102202
0.131913	2.066293	-0.115428
0.131913	2.398265	-0.033427
0.131913	2.693204	0.078993
0.131913	2.843980	-0.018879
0.133235	-2.930477	0.392449
0.133235	-2.673893	0.200672
0.133235	-2.562795	0.323674
0.133235	-2.386889	0.014186
0.133235	-2.257275	0.326319
0.133235	-2.037724	0.077671
0.133235	-1.986143	0.264157
0.133235	-1.769237	0.297222
0.133235	-1.658139	0.332932
0.133235	-1.506040	-0.010943
0.133235	-1.073551	-0.022847
0.133235	-1.036518	-0.029460
0.133235	-0.826226	-0.029460
0.133235	-0.529964	-0.018879
0.133235	-0.100120	-0.006975
0.133235	0.157786	0.352771
0.133235	0.313853	0.340867
0.133235	0.485790	-0.016234
0.133235	0.778084	-0.037395
0.133235	1.205283	-0.047976
0.133235	1.636449	-0.083686
0.133235	1.992228	-0.108815
0.133235	2.213101	-0.073105
0.133235	2.559622	0.010218
0.133235	2.784463	-0.030782
0.133235	2.939207	0.068413
0.134558	-2.922541	0.338222
0.134558	-2.651409	0.299867
0.134558	-2.533698	0.216543
0.134558	-2.344566	0.260189
0.134558	-2.253307	0.060477
0.134558	-2.031111	0.104123
0.134558	-1.972917	0.309125
0.134558	-1.761301	0.293254
0.134558	-1.651526	0.303835
0.134558	-1.470330	-0.003008
0.134558	-1.043131	-0.029460
0.134558	-1.037841	-0.030782
0.134558	-0.912194	-0.018879
0.134558	-0.682063	-0.026814
0.134558	-0.309090	-0.013588
0.134558	0.107528	-0.004330
0.134558	0.255658	0.356739
0.134558	0.349563	0.307803
0.134558	0.677567	-0.029460
0.134558	0.923570	-0.025492
0.134558	1.131217	-0.046653
0.134558	1.562384	-0.073105
0.134558	1.957840	-0.107493
0.134558	2.129778	-0.107493
0.134558	2.452491	-0.003008
0.134558	2.734204	-0.058557
0.134558	2.933916	0.052541
0.135881	-2.929154	0.384513
0.135881	-2.683151	0.191414
0.135881	-2.579989	0.280028
0.135881	-2.393502	0.113381
0.135881	-2.257275	0.323674
0.135881	-2.094596	-0.022847
0.135881	-1.999369	0.180833
0.135881	-1.815528	0.327642
0.135881	-1.674010	0.295899
0.135881	-1.595977	0.026090
0.135881	-1.166133	-0.018879
0.135881	-0.848710	-0.036073
