0.225171	-0.738483	-0.057451
0.225171	-0.732582	-0.042699
0.225171	-0.652919	-0.026471
0.225171	-0.599810	0.008935
0.225171	-0.552602	0.008935
0.225171	-0.500968	-0.026471
0.225171	-0.458186	0.008935
0.225171	-0.421305	-0.008768
0.225171	-0.374097	0.008935
0.225171	-0.329839	0.008935
0.225171	-0.275255	0.008935
0.225171	-0.250176	0.008935
0.225171	-0.167562	0.008935
0.225171	-0.145433	-0.008768
0.225171	-0.112978	0.008935
0.225171	-0.076096	0.008935
0.225171	-0.020037	0.008935
0.225171	0.028646	-0.026471
0.225171	0.031597	-0.057451
0.225171	0.033072	-0.057451
0.225171	0.034547	-0.057451
0.225171	0.034547	-0.057451
0.225171	0.077329	0.047291
0.225171	0.127488	0.318737
0.225171	0.258785	0.318737
0.225171	0.320745	-0.057451
0.225171	0.338448	-0.057451
0.225171	0.483023	-0.057451
0.225171	0.735290	-0.072204
0.225171	0.841508	-0.042699
0.225171	1.223597	-0.086956
0.225171	1.673548	-0.100234
0.225171	2.064489	-0.138590
0.225171	2.225291	-0.125313
0.225171	2.459856	-0.138590
0.225171	2.732777	-0.042699
0.225171	3.011599	0.090073
0.226646	-2.943979	0.318737
0.226646	-2.862841	0.162361
0.226646	-2.697613	-0.042699
0.226646	-2.632702	0.190390
0.226646	-2.625326	0.318737
0.226646	-2.622375	0.355618
0.226646	-2.622375	0.355618
0.226646	-2.620900	0.355618
0.226646	-2.620900	0.355618
0.226646	-2.620900	0.355618
0.226646	-2.619425	0.355618
0.226646	-2.617950	0.355618
0.226646	-2.616474	0.355618
0.226646	-2.561890	0.047291
0.226646	-2.389286	-0.042699
0.226646	-2.342078	0.090073
0.226646	-2.291920	0.439707
0.226646	-2.266840	0.439707
0.226646	-2.244712	0.439707
0.226646	-2.228484	0.283331
0.226646	-2.218157	0.283331
0.226646	-2.159147	0.355618
0.226646	-2.101613	0.218420
0.226646	-1.945236	0.190390
0.226646	-1.822791	-0.008768
0.226646	-1.546919	-0.008768
0.226646	-1.517414	-0.057451
0.226646	-1.517414	-0.057451
0.226646	-1.517414	-0.057451
0.226646	-1.341860	-0.042699
0.226646	-1.074840	-0.042699
0.226646	-1.037958	-0.057451
0.226646	-1.008453	-0.057451
0.226646	-0.983374	-0.042699
0.226646	-0.835849	-0.042699
0.226646	-0.739958	-0.057451
0.226646	-0.738483	-0.072204
0.226646	-0.666196	-0.026471
0.226646	-0.610136	-0.008768
0.226646	-0.561453	-0.026471
0.226646	-0.518671	0.008935
0.226646	-0.477364	-0.008768
0.226646	-0.437532	-0.008768
0.226646	-0.403602	-0.026471
0.226646	-0.366720	-0.008768
0.226646	-0.332790	-0.008768
0.226646	-0.298859	-0.042699
0.226646	-0.267879	-0.008768
0.226646	-0.217720	0.028113
0.226646	-0.163136	-0.008768
0.226646	-0.142483	-0.008768
0.226646	-0.107077	-0.008768
0.226646	-0.068720	0.008935
0.226646	-0.020037	0.008935
0.226646	0.027171	-0.026471
0.226646	0.075854	0.067945
0.226646	0.127488	0.318737
0.226646	0.257310	0.318737
0.226646	0.301567	0.318737
0.226646	0.323696	-0.057451
0.226646	0.382706	-0.057451
0.226646	0.542033	-0.042699
0.226646	0.760369	-0.042699
0.226646	1.189667	-0.086956
0.226646	1.639618	-0.100234
0.226646	2.012855	-0.138590
0.226646	2.176608	-0.113511
0.226646	2.412648	-0.125313
0.226646	2.647212	-0.057451
0.226646	2.858173	0.028113
0.226646	3.100114	0.090073
0.228122	-2.935128	0.283331
0.228122	-2.852514	0.283331
0.228122	-2.852514	0.283331
0.228122	-2.852514	0.283331
0.228122	-2.852514	0.283331
0.228122	-2.852514	0.283331
0.228122	-2.806781	0.283331
0.228122	-2.806781	0.283331
0.228122	-2.806781	0.283331
0.228122	-2.806781	0.283331
0.228122	-2.806781	0.283331
0.228122	-2.721217	-0.008768
0.228122	-2.697613	-0.057451
0.228122	-2.697613	-0.057451
0.228122	-2.697613	-0.057451
0.228122	-2.697613	-0.057451
0.228122	-2.697613	-0.057451
0.228122	-2.697613	-0.057451
0.228122	-2.697613	-0.057451
0.228122	-2.697613	-0.057451
0.228122	-2.697613	-0.057451
0.228122	-2.688762	0.008935
0.228122	-2.629752	0.318737
0.228122	-2.623851	0.318737
0.228122	-2.619425	0.355618
0.228122	-2.617950	0.355618
0.228122	-2.616474	0.355618
0.228122	-2.613524	0.190390
0.228122	-2.451246	-0.042699
0.228122	-2.352405	0.067945
0.228122	-2.296345	0.439707
0.228122	-2.275692	0.355618
0.228122	-2.241761	0.355618
0.228122	-2.227009	0.318737
0.228122	-2.212256	0.318737
0.228122	-2.160623	0.318737
0.228122	-2.123741	0.318737
0.228122	-1.971791	0.318737
0.228122	-1.896553	0.137281
0.228122	-1.895078	0.137281
0.228122	-1.780008	-0.008768
0.228122	-1.529216	-0.057451
0.228122	-1.529216	-0.057451
0.228122	-1.529216	-0.057451
0.228122	-1.529216	-0.057451
0.228122	-1.297602	-0.042699
0.228122	-1.178107	-0.057451
0.228122	-1.176632	-0.057451
0.228122	-1.161879	-0.057451
0.228122	-1.160404	-0.057451
0.228122	-1.067463	-0.057451
0.228122	-1.015830	-0.042699
0.228122	-0.847651	-0.042699
0.228122	-0.739958	-0.057451
0.228122	-0.738483	-0.072204
0.228122	-0.669146	-0.026471
0.228122	-0.613087	-0.008768
0.228122	-0.565879	-0.026471
0.228122	-0.521621	-0.008768
0.228122	-0.480315	-0.008768
0.228122	-0.443433	-0.008768
0.228122	-0.408027	0.008935
0.228122	-0.372621	-0.008768
0.228122	-0.340166	-0.026471
0.228122	-0.306235	-0.008768
0.228122	-0.285582	-0.026471
0.228122	-0.263453	0.008935
0.228122	-0.182314	0.028113
0.228122	-0.160186	-0.008768
0.228122	-0.138057	-0.008768
0.228122	-0.101176	0.008935
0.228122	-0.064294	0.008935
0.228122	-0.021512	0.008935
0.228122	0.007993	-0.057451
0.228122	0.007993	-0.057451
0.228122	0.007993	-0.057451
0.228122	0.007993	-0.057451
0.228122	0.007993	-0.057451
0.228122	0.009468	-0.057451
0.228122	0.009468	-0.057451
0.228122	0.009468	-0.057451
0.228122	0.009468	-0.057451
0.228122	0.009468	-0.057451
0.228122	0.030121	-0.057451
0.228122	0.030121	-0.057451
0.228122	0.031597	-0.057451
0.228122	0.033072	-0.057451
0.228122	0.034547	-0.057451
0.228122	0.034547	-0.057451
0.228122	0.069953	0.047291
0.228122	0.127488	0.318737
0.228122	0.244032	0.318737
0.228122	0.275013	0.318737
0.228122	0.320745	0.396925
0.228122	0.338448	-0.057451
0.228122	0.480072	-0.057451
0.228122	0.723488	-0.042699
0.228122	0.862162	-0.026471
0.228122	1.132132	-0.072204
0.228122	1.164588	-0.042699
0.228122	1.164588	-0.042699
0.228122	1.164588	-0.042699
0.228122	1.164588	-0.042699
0.228122	1.164588	-0.042699
0.228122	1.164588	-0.042699
0.228122	1.164588	-0.042699
0.228122	1.164588	-0.042699
0.228122	1.164588	-0.042699
0.228122	1.256053	-0.072204
0.228122	1.706004	-0.100234
0.228122	2.037935	-0.148917
0.228122	2.085143	-0.148917
0.228122	2.361014	-0.138590
0.228122	2.650163	-0.057451
0.228122	2.869975	0.008935
0.228122	3.108965	-0.026471
0.229597	-2.943979	0.318737
0.229597	-2.774326	0.137281
0.229597	-2.697613	-0.057451
0.229597	-2.697613	-0.057451
0.229597	-2.697613	-0.057451
0.229597	-2.663682	0.112202
0.229597	-2.622375	0.396925
0.229597	-2.622375	0.396925
0.229597	-2.622375	0.396925
0.229597	-2.620900	0.355618
0.229597	-2.620900	0.355618
0.229597	-2.620900	0.355618
0.229597	-2.619425	0.355618
0.229597	-2.610573	0.112202
0.229597	-2.609098	0.112202
0.229597	-2.486652	-0.057451
0.229597	-2.449771	-0.057451
0.229597	-2.398138	-0.042699
0.229597	-2.362732	-0.042699
0.229597	-2.291920	0.439707
0.229597	-2.287494	-0.026471
0.229597	-2.286019	-0.026471
0.229597	-2.284543	-0.026471
0.229597	-2.280118	0.318737
0.229597	-2.259464	-0.026471
0.229597	-2.257989	-0.026471
0.229597	-2.256514	-0.026471
0.229597	-2.244712	0.439707
0.229597	-2.204880	-0.008768
0.229597	-2.167999	0.318737
0.229597	-2.106038	0.355618
0.229597	-2.049979	0.283331
0.229597	-1.989494	0.355618
0.229597	-1.971791	0.318737
0.229597	-1.903929	0.047291
0.229597	-1.895078	0.112202
0.229597	-1.757880	-0.008768
0.229597	-1.504137	0.028113
0.229597	-1.504137	0.028113
0.229597	-1.377266	-0.057451
0.229597	-1.217939	-0.042699
0.229597	-0.911087	-0.042699
0.229597	-0.579156	-0.026471
0.229597	-0.571780	0.028113
0.229597	-0.570305	0.028113
0.229597	-0.570305	0.028113
0.229597	-0.531948	-0.026471
0.229597	-0.248701	0.028113
0.229597	-0.239849	0.047291
0.229597	-0.230998	0.047291
0.229597	-0.222146	0.028113
0.229597	-0.213295	0.028113
0.229597	-0.194116	0.028113
0.229597	-0.185265	0.028113
0.229597	-0.051017	0.028113
0.229597	-0.042166	0.028113
0.229597	-0.006760	0.028113
0.229597	0.002092	0.047291
0.229597	0.096508	0.439707
0.229597	0.096508	0.439707
0.229597	0.096508	0.439707
0.229597	0.097983	0.439707
0.229597	0.097983	0.439707
0.229597	0.126013	0.355618
0.229597	0.185023	0.355618
0.229597	0.230755	0.355618
0.229597	0.294191	0.355618
0.229597	0.381231	-0.057451
0.229597	0.608419	-0.042699
0.229597	0.862162	-0.026471
0.229597	1.006736	-0.072204
0.229597	1.446360	-0.072204
0.229597	1.887459	-0.113511
0.229597	2.139727	-0.113511
0.229597	2.361014	-0.148917
0.229597	2.673767	-0.057451
0.229597	2.952589	0.028113
0.229597	3.139945	-0.100234
0.231072	-2.879069	0.190390
0.231072	-2.752197	0.047291
0.231072	-2.697613	-0.057451
0.231072	-2.697613	-0.057451
0.231072	-2.696138	-0.008768
0.231072	-2.648930	0.112202
0.231072	-2.610573	0.112202
0.231072	-2.609098	0.112202
0.231072	-2.582544	0.067945
0.231072	-2.467474	-0.072204
0.231072	-2.414365	-0.042699
0.231072	-2.367157	-0.057451
0.231072	-2.331751	-0.026471
0.231072	-2.287494	-0.026471
0.231072	-2.287494	-0.026471
0.231072	-2.286019	-0.026471
0.231072	-2.284543	-0.026471
0.231072	-2.247662	0.439707
0.231072	-2.216682	0.318737
0.231072	-2.184227	-0.026471
0.231072	-2.117840	0.283331
0.231072	-2.054405	0.283331
0.231072	-1.983593	0.318737
0.231072	-1.905405	0.047291
0.231072	-1.895078	0.137281
0.231072	-1.592652	-0.008768
0.231072	-1.254820	-0.057451
0.231072	-0.974523	-0.042699
0.231072	-0.719305	-0.042699
0.231072	-0.303285	-0.026471
0.231072	-0.238374	0.067945
0.231072	-0.229522	0.047291
0.231072	-0.220671	0.028113
0.231072	-0.189691	0.028113
0.231072	-0.183790	0.028113
0.231072	-0.008235	0.028113
0.231072	0.002092	0.047291
0.231072	0.097983	0.439707
0.231072	0.097983	0.439707
0.231072	0.097983	0.439707
0.231072	0.139290	0.396925
0.231072	0.195349	0.396925
0.231072	0.208627	0.439707
0.231072	0.260260	0.283331
0.231072	0.272062	0.439707
0.231072	0.272062	0.439707
0.231072	0.273537	0.439707
0.231072	0.273537	0.439707
0.231072	0.303042	0.355618
0.231072	0.322221	0.396925
0.231072	0.512528	-0.057451
0.231072	0.733815	-0.057451
0.231072	0.899043	-0.072204
0.231072	1.338667	-0.072204
0.231072	1.779766	-0.100234
0.231072	2.080717	-0.148917
0.231072	2.268073	-0.125313
0.231072	2.583777	-0.072204
0.231072	2.872925	0.008935
0.231072	3.116341	-0.026471
0.232547	-2.927752	0.283331
0.232547	-2.870217	0.162361
0.232547	-2.766950	0.112202
0.232547	-2.688762	0.008935
0.232547	-2.619425	0.355618
0.232547	-2.610573	0.112202
0.232547	-2.609098	0.112202
0.232547	-2.483702	-0.057451
0.232547	-2.448296	-0.042699
0.232547	-2.386336	-0.057451
0.232547	-2.293395	0.439707
0.232547	-2.287494	0.439707
0.232547	-2.250613	0.439707
0.232547	-2.240286	0.439707
0.232547	-2.204880	-0.008768
0.232547	-2.172425	0.396925
0.232547	-2.108989	0.355618
0.232547	-2.039652	0.318737
0.232547	-1.954088	0.355618
0.232547	-1.896553	0.112202
0.232547	-1.893603	0.112202
0.232547	-1.610355	-0.008768
0.232547	-1.184008	-0.057451
0.232547	-0.894859	-0.042699
0.232547	-0.590958	-0.026471
0.232547	-0.241324	-0.008768
0.232547	-0.230998	0.028113
0.232547	-0.214770	0.028113
0.232547	-0.185265	0.028113
0.232547	-0.006760	0.028113
0.232547	0.009468	-0.042699
0.232547	0.097983	0.439707
0.232547	0.097983	0.439707
0.232547	0.097983	0.439707
0.232547	0.155518	0.439707
0.232547	0.193874	0.439707
0.232547	0.232230	0.355618
0.232547	0.273537	0.439707
0.232547	0.273537	0.439707
0.232547	0.322221	0.396925
0.232547	0.323696	0.439707
0.232547	0.365003	-0.057451
0.232547	0.561211	-0.057451
0.232547	0.801676	-0.042699
0.232547	1.158687	-0.072204
0.232547	1.601261	-0.113511
0.232547	1.736984	-0.100234
0.232547	2.060063	-0.138590
0.232547	2.269549	-0.125313
0.232547	2.518866	-0.086956
0.232547	2.830143	0.008935
0.232547	3.067658	0.067945
0.232547	3.172401	-0.026471
0.234023	-2.873168	0.162361
0.234023	-2.793504	0.137281
0.234023	-2.699088	0.137281
0.234023	-2.620900	0.318737
0.234023	-2.610573	0.112202
0.234023	-2.572217	0.047291
0.234023	-2.467474	-0.057451
0.234023	-2.418791	-0.072204
0.234023	-2.333227	-0.026471
0.234023	-2.293395	0.439707
0.234023	-2.274217	0.318737
0.234023	-2.250613	0.439707
0.234023	-2.215207	0.318737
0.234023	-2.184227	-0.026471
0.234023	-2.145870	0.283331
0.234023	-2.067682	0.249400
0.234023	-2.018999	0.355618
0.234023	-2.004246	0.355618
0.234023	-1.934910	0.283331
0.234023	-1.751979	-0.042699
0.234023	-1.560196	-0.057451
0.234023	-1.558721	-0.057451
0.234023	-1.498236	-0.026471
0.234023	-1.176632	-0.042699
0.234023	-0.928790	-0.057451
0.234023	-0.585057	-0.026471
0.234023	-0.236899	-0.008768
0.234023	-0.183790	0.028113
0.234023	-0.096750	0.028113
0.234023	-0.096750	0.028113
0.234023	-0.096750	0.028113
0.234023	-0.096750	0.028113
0.234023	-0.096750	0.028113
0.234023	-0.002334	0.047291
0.234023	0.007993	-0.057451
0.234023	0.089131	0.067945
0.234023	0.162894	0.439707
0.234023	0.195349	0.439707
0.234023	0.207151	0.439707
0.234023	0.221904	0.355618
0.234023	0.272062	0.439707
0.234023	0.272062	0.439707
0.234023	0.273537	0.439707
0.234023	0.286815	0.283331
0.234023	0.323696	-0.026471
0.234023	0.553835	-0.042699
0.234023	0.773647	-0.042699
0.234023	0.999360	-0.072204
0.234023	1.331291	-0.042699
0.234023	1.644043	-0.100234
0.234023	1.909588	-0.113511
0.234023	2.226766	-0.138590
0.234023	2.434776	-0.125313
0.234023	2.726876	-0.057451
0.234023	2.973242	0.047291
0.234023	3.153223	-0.042699
0.235498	-2.941029	0.318737
0.235498	-2.868742	0.162361
0.235498	-2.753672	0.067945
0.235498	-2.641554	0.162361
0.235498	-2.610573	0.112202
0.235498	-2.601722	0.355618
0.235498	-2.464524	-0.057451
0.235498	-2.380435	-0.042699
0.235498	-2.296345	0.439707
0.235498	-2.240286	0.439707
0.235498	-2.206355	-0.008768
0.235498	-2.169474	0.396925
0.235498	-2.108989	0.355618
0.235498	-2.032276	0.283331
0.235498	-2.017523	0.355618
0.235498	-1.937860	0.190390
0.235498	-1.722474	-0.026471
0.235498	-1.281374	-0.042699
0.235498	-0.983374	-0.026471
0.235498	-0.726681	-0.042699
0.235498	-0.503918	-0.026471
0.235498	-0.229522	0.047291
0.235498	-0.183790	0.028113
0.235498	-0.006760	0.028113
0.235498	0.012418	-0.026471
0.235498	0.102409	0.439707
0.235498	0.162894	0.439707
0.235498	0.195349	0.439707
0.235498	0.207151	0.439707
0.235498	0.224854	0.355618
0.235498	0.288290	0.283331
0.235498	0.437290	-0.042699
0.235498	0.642350	-0.008768
0.235498	0.847409	-0.072204
0.235498	1.285558	-0.072204
0.235498	1.726657	-0.100234
0.235498	2.076291	-0.138590
0.235498	2.318232	-0.138590
0.235498	2.545420	-0.086956
0.235498	2.805064	0.008935
0.235498	3.001272	0.112202
0.235498	3.176826	-0.026471
0.236973	-2.941029	0.355618
0.236973	-2.868742	0.162361
0.236973	-2.728593	-0.026471
0.236973	-2.623851	0.318737
0.236973	-2.610573	0.112202
0.236973	-2.600247	0.355618
0.236973	-2.483702	-0.057451
0.236973	-2.464524	-0.057451
0.236973	-2.364207	-0.008768
0.236973	-2.266840	0.355618
0.236973	-2.228484	0.355618
0.236973	-2.188652	-0.026471
0.236973	-2.151771	0.355618
0.236973	-2.091286	0.396925
0.236973	-2.021949	0.355618
0.236973	-2.004246	0.355618
0.236973	-1.957038	0.283331
0.236973	-1.926058	0.318737
0.236973	-1.818365	0.028113
0.236973	-1.796236	0.047291
0.236973	-1.605929	0.028113
0.236973	-1.604454	0.028113
0.236973	-1.560196	-0.057451
0.236973	-1.560196	-0.057451
0.236973	-1.511513	-0.057451
0.236973	-1.225315	-0.042699
0.236973	-0.915513	-0.042699
0.236973	-0.630790	-0.008768
0.236973	-0.281156	-0.026471
0.236973	0.000616	0.047291
0.236973	0.022745	-0.057451
0.236973	0.118636	0.439707
0.236973	0.180597	0.355618
0.236973	0.207151	0.439707
0.236973	0.261735	0.249400
0.236973	0.322221	0.396925
0.236973	0.463845	-0.057451
0.236973	0.664478	-0.042699
0.236973	0.913795	-0.057451
0.236973	1.260479	-0.072204
0.236973	1.700103	-0.100234
0.236973	2.076291	-0.138590
0.236973	2.294628	-0.138590
0.236973	2.551321	-0.086956
0.236973	2.805064	-0.008768
0.236973	3.054381	0.162361
0.238448	-2.943979	0.355618
0.238448	-2.935128	0.318737
0.238448	-2.778752	0.112202
0.238448	-2.647455	0.162361
0.238448	-2.610573	0.112202
0.238448	-2.601722	0.355618
0.238448	-2.492553	-0.057451
0.238448	-2.464524	-0.057451
0.238448	-2.315524	-0.026471
0.238448	-2.249137	0.355618
0.238448	-2.201930	-0.008768
0.238448	-2.163573	0.283331
0.238448	-2.110464	0.355618
0.238448	-2.044078	0.318737
0.238448	-1.974741	0.318737
0.238448	-1.902454	0.047291
0.238448	-1.797711	0.028113
0.238448	-1.794761	0.028113
0.238448	-1.605929	0.028113
0.238448	-1.393493	-0.026471
0.238448	-1.083691	-0.042699
0.238448	-0.787166	-0.042699
0.238448	-0.577681	-0.026471
0.238448	-0.229522	0.047291
0.238448	0.002092	0.047291
0.238448	0.084706	0.067945
0.238448	0.139290	0.396925
0.238448	0.193874	0.355618
0.238448	0.208627	0.439707
0.238448	0.272062	0.396925
0.238448	0.363528	-0.057451
0.238448	0.519904	-0.042699
0.238448	0.733815	-0.072204
0.238448	0.940350	-0.072204
0.238448	1.379974	-0.072204
0.238448	1.455211	-0.042699
0.238448	1.549627	-0.072204
0.238448	1.990727	-0.113511
0.238448	2.275450	-0.125313
0.238448	2.524767	-0.026471
0.238448	2.746054	-0.026471
0.238448	3.044054	0.090073
0.238448	3.172401	-0.026471
0.239924	-2.939554	0.318737
0.239924	-2.772851	0.112202
0.239924	-2.638603	0.137281
0.239924	-2.604672	0.355618
0.239924	-2.483702	-0.057451
0.239924	-2.371583	-0.057451
0.239924	-2.324375	0.355618
0.239924	-2.324375	0.355618
0.239924	-2.322900	0.355618
0.239924	-2.319949	-0.026471
0.239924	-2.246187	0.355618
0.239924	-2.198979	-0.008768
0.239924	-2.153246	0.355618
0.239924	-2.104563	0.355618
0.239924	-2.035226	0.355618
0.239924	-1.936385	0.190390
0.239924	-1.839018	0.008935
0.239924	-1.684117	-0.008768
0.239924	-1.605929	0.028113
0.239924	-1.229741	-0.042699
0.239924	-0.983374	-0.057451
0.239924	-0.695701	-0.042699
0.239924	-0.379998	-0.026471
0.239924	-0.112978	-0.026471
0.239924	0.021270	-0.026471
0.239924	0.108310	0.439707
0.239924	0.173221	0.355618
0.239924	0.226330	0.355618
0.239924	0.295666	0.283331
0.239924	0.406310	-0.042699
0.239924	0.601043	-0.042699
0.239924	0.807577	-0.057451
0.239924	1.037716	-0.072204
0.239924	1.332766	-0.072204
0.239924	1.775340	-0.113511
0.239924	2.179559	-0.113511
0.239924	2.414123	-0.125313
0.239924	2.560173	-0.042699
0.239924	2.788836	-0.008768
0.239924	3.049955	0.112202
0.239924	3.165024	-0.026471
0.241399	-2.941029	0.318737
0.241399	-2.930702	0.396925
0.241399	-2.761049	0.137281
0.241399	-2.623851	0.318737
0.241399	-2.588445	0.067945
0.241399	-2.376009	-0.042699
0.241399	-2.275692	0.318737
0.241399	-2.213731	0.355618
0.241399	-2.179801	0.355618
0.241399	-2.114890	0.355618
0.241399	-2.036702	0.318737
0.241399	-1.927533	0.355618
0.241399	-1.740177	-0.026471
0.241399	-1.605929	0.028113
0.241399	-1.285800	-0.026471
0.241399	-1.144176	-0.057451
0.241399	-0.837325	-0.026471
0.241399	-0.534899	-0.026471
0.241399	-0.225097	-0.026471
0.241399	0.009468	-0.072204
0.241399	0.103884	0.028113
0.241399	0.164369	0.439707
0.241399	0.270587	0.396925
0.241399	0.338448	-0.057451
0.241399	0.466795	-0.057451
0.241399	0.699884	-0.072204
0.241399	0.887241	-0.042699
0.241399	0.962478	-0.072204
0.241399	1.257528	-0.086956
0.241399	1.461112	-0.072204
0.241399	1.902212	-0.113511
0.241399	2.237093	-0.125313
0.241399	2.420024	-0.138590
0.241399	2.657539	-0.057451
0.241399	2.849321	0.008935
0.241399	3.073559	0.112202
0.241399	3.141421	-0.072204
0.242874	-2.930702	0.355618
0.242874	-2.808257	0.190390
0.242874	-2.657781	0.112202
0.242874	-2.606148	0.355618
0.242874	-2.440920	-0.042699
0.242874	-2.297821	0.355618
0.242874	-2.224058	0.318737
0.242874	-2.182751	-0.026471
0.242874	-2.138494	0.355618
0.242874	-2.027850	0.283331
0.242874	-1.924583	0.318737
0.242874	-1.687068	-0.026471
0.242874	-1.605929	0.028113
0.242874	-1.366939	-0.057451
0.242874	-1.365464	-0.057451
0.242874	-1.198761	-0.072204
0.242874	-0.950919	-0.042699
0.242874	-0.658820	-0.057451
0.242874	-0.391800	-0.026471
0.242874	-0.111502	-0.057451
0.242874	0.007993	-0.072204
0.242874	0.103884	0.028113
0.242874	0.164369	0.439707
0.242874	0.270587	0.396925
0.242874	0.385656	-0.057451
0.242874	0.546458	-0.042699
0.242874	0.720538	-0.042699
0.242874	0.899043	-0.042699
0.242874	0.999360	-0.042699
0.242874	1.219172	-0.072204
0.242874	1.396202	-0.042699
0.242874	1.744360	-0.113511
0.242874	2.129400	-0.125313
0.242874	2.406747	-0.125313
0.242874	2.532143	-0.042699
0.242874	2.788836	-0.008768
0.242874	2.974717	0.028113
0.242874	3.075034	0.112202
0.244349	-2.943979	0.355618
0.244349	-2.941029	0.355618
0.244349	-2.932178	0.396925
0.244349	-2.907098	0.283331
0.244349	-2.778752	0.112202
0.244349	-2.635653	0.190390
0.244349	-2.603197	0.355618
0.244349	-2.492553	-0.042699
0.244349	-2.311098	-0.026471
0.244349	-2.235860	0.355618
0.244349	-2.182751	-0.026471
0.244349	-2.117840	0.218420
0.244349	-2.010147	0.283331
0.244349	-1.810989	-0.008768
